Id,SalePrice
1461,123858.35828716369
1462,145355.90987625218
1463,189623.94802296304
1464,176700.33293183646
1465,190768.0835188727
1466,177992.8959351773
1467,150526.25636958508
1468,175519.29483025335
1469,180614.51164667806
1470,133762.41557729305
1471,210999.88673106083
1472,92187.90384889566
1473,99289.25480494298
1474,155220.21792794444
1475,160269.78382905098
1476,329701.23110243026
1477,242991.84554771287
1478,297211.20988247514
1479,247259.94951237715
1480,451734.4466840569
1481,293471.35819009034
1482,194208.67058769776
1483,176782.16608908426
1484,183716.6301931192
1485,185313.55187352162
1486,208570.32920562662
1487,315471.11510393326
1488,199784.84248129645
1489,205397.9440878828
1490,185765.27981204924
1491,191370.79741339138
1492,96918.9229894903
1493,171706.96395621018
1494,296595.59687775106
1495,309880.63583607547
1496,243640.13849117883
1497,195853.55798430368
1498,153753.46398356857
1499,154365.28007518424
1500,133048.73992782916
1501,170805.13746096025
1502,169052.96566555512
1503,291896.2422633443
1504,223870.25725875256
1505,214769.1064946373
1506,176505.84117894457
1507,210335.7649013154
1508,204363.29340825448
1509,151507.48160147347
1510,157124.6032605488
1511,154731.83088539532
1512,170668.89628070995
1513,128668.24307441284
1514,177746.716201399
1515,176915.65591610767
1516,154900.49150151433
1517,153072.14356141782
1518,125058.98272946877
1519,254352.56162451865
1520,140001.25169478304
1521,143267.66896426282
1522,158904.1382683954
1523,113566.08637141659
1524,122851.92231626589
1525,117397.96804326758
1526,127108.97703045215
1527,105116.38456505768
1528,125478.0985632537
1529,141637.29482563364
1530,153548.70165738574
1531,138961.50831249278
1532,100355.59076020755
1533,142677.2743788557
1534,116284.5912768079
1535,158507.08055313633
1536,111783.82458790495
1537,73173.45418194719
1538,146253.34289838595
1539,180068.3903686711
1540,89173.7220041027
1541,143070.61597666342
1542,156521.77931233507
1543,224608.93221587964
1544,92721.90733299837
1545,105434.00425104622
1546,107872.04936302909
1547,140259.23369002223
1548,132443.7016319365
1549,101921.10390609088
1550,140265.20541769103
1551,119109.79709891851
1552,162663.0251861184
1553,118591.83332739946
1554,114007.06008040033
1555,167798.22706650823
1556,89869.10897868617
1557,116844.76036039686
1558,84246.11965591526
1559,102031.83331106459
1560,142709.30155511515
1561,151946.48712764753
1562,120325.1441025339
1563,128408.96777767006
1564,179573.64333572122
1565,163004.98407845278
1566,268851.9437293108
1567,90989.1098400056
1568,210644.4930542868
1569,148921.7890832322
1570,119110.09557191422
1571,129312.37445710579
1572,147607.64457124547
1573,271314.09558667673
1574,91328.36645467086
1575,220766.21712274518
1576,198117.58311226647
1577,199980.71893673798
1578,131636.7972301412
1579,144433.129211027
1580,183980.87498769237
1581,141116.83803513867
1582,125846.57325177388
1583,322185.53198199824
1584,240128.31675860207
1585,138607.4879263238
1586,54941.373738268594
1587,106314.96019041902
1588,148046.15916645408
1589,113225.23730716831
1590,127228.16704630501
1591,96975.66782771114
1592,116385.60462314628
1593,102962.73719705077
1594,128383.67588527127
1595,114075.98498804215
1596,250235.83415512872
1597,178747.7064569243
1598,189495.19870576347
1599,186302.7944360274
1600,180112.59238380604
1601,68716.06008787213
1602,97158.59188742595
1603,90644.62629746464
1604,278001.41918395855
1605,252010.2383150915
1606,162800.67965549073
1607,139289.28942396113
1608,207125.69628067824
1609,197219.3316272234
1610,170758.46630477067
1611,143437.8915092788
1612,157967.95910605887
1613,168912.24032224115
1614,134024.45056661367
1615,92004.40605058952
1616,82460.21279266877
1617,88794.1532220361
1618,128311.62644974851
1619,125954.88496182126
1620,122499.41496624566
1621,137521.12484406307
1622,156082.56530987378
1623,289426.79933812737
1624,211411.97705534045
1625,125544.36224559444
1626,168480.71967880457
1627,185885.24521992472
1628,257230.62485013742
1629,176151.06817062906
1630,313007.85716813005
1631,183671.38655157844
1632,244171.76207465955
1633,174025.97905673925
1634,178505.10182193408
1635,179741.2567064258
1636,157364.11896283322
1637,187207.78639075282
1638,214739.72309695973
1639,179227.74861017615
1640,261584.60589526195
1641,179747.49118027085
1642,217648.71774885998
1643,220036.70859062826
1644,214017.4714260563
1645,197542.23446602942
1646,154376.00165140614
1647,150883.56306449557
1648,133050.7021896017
1649,138556.08764272244
1650,136512.47975517125
1651,130289.70299641143
1652,93256.93919987151
1653,92790.94965580608
1654,159627.19590134188
1655,161241.73999389322
1656,150577.14955803155
1657,157029.2724395589
1658,153651.94820300804
1659,149112.76624020585
1660,157449.7851616351
1661,476573.3439089715
1662,359374.9550955885
1663,376176.518112443
1664,385864.0180564373
1665,303420.0081622074
1666,345912.15958090493
1667,380050.31289354654
1668,329742.8560330675
1669,285291.8086777465
1670,340687.8538364275
1671,271635.3286520223
1672,457762.30875881837
1673,310904.6090403016
1674,253938.9511507538
1675,186085.27686632553
1676,185799.1410380291
1677,206688.0683846883
1678,436498.6234349512
1679,370246.9988149576
